file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002343748.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002348641.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002350930.pt,1,fake,1,fake,0.001252,0.998748,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002351014.pt,1,fake,1,fake,0.000926,0.999074,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002351833.pt,1,fake,1,fake,0.000032,0.999968,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002356600.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002357062.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002361199.pt,1,fake,1,fake,0.000972,0.999028,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002361745.pt,1,fake,1,fake,0.044901,0.955099,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002361808.pt,1,fake,1,fake,0.000040,0.999960,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002364832.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002364937.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002365567.pt,1,fake,1,fake,0.000007,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002367163.pt,1,fake,1,fake,0.000073,0.999927,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002367415.pt,1,fake,1,fake,0.000020,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002368192.pt,1,fake,1,fake,0.000046,0.999954,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002370061.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002371888.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002373463.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002373904.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002374828.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002381632.pt,1,fake,1,fake,0.000057,0.999943,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002381695.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002384614.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002385034.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002388478.pt,1,fake,1,fake,0.000011,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002388499.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002389717.pt,1,fake,1,fake,0.000273,0.999727,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002391712.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002392195.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002393644.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002395765.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002396626.pt,1,fake,1,fake,0.000026,0.999974,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002398159.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002398684.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002398999.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002402905.pt,1,fake,1,fake,0.000069,0.999931,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002407189.pt,1,fake,1,fake,0.000139,0.999861,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002408155.pt,1,fake,1,fake,0.000039,0.999961,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002408323.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002408785.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002410087.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002411662.pt,1,fake,1,fake,0.000439,0.999561,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002411704.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002413993.pt,1,fake,1,fake,0.000233,0.999767,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002415022.pt,1,fake,1,fake,0.000039,0.999961,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002416135.pt,1,fake,1,fake,0.000281,0.999719,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002418382.pt,1,fake,1,fake,0.000001,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002418907.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002420272.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002420482.pt,1,fake,1,fake,0.000043,0.999957,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002423170.pt,1,fake,1,fake,0.000198,0.999803,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002424493.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002426572.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002426992.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002427643.pt,1,fake,0,real,0.999556,0.000444,0
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002428126.pt,1,fake,1,fake,0.000291,0.999709,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002428840.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002430079.pt,1,fake,1,fake,0.000959,0.999041,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002430730.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002431318.pt,1,fake,1,fake,0.000029,0.999971,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002433355.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002433481.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002433985.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002436673.pt,1,fake,1,fake,0.000104,0.999896,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002448307.pt,1,fake,1,fake,0.000406,0.999594,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002449042.pt,1,fake,1,fake,0.000190,0.999810,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002450722.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002451688.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002454481.pt,1,fake,1,fake,0.000050,0.999950,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002455888.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002458555.pt,1,fake,1,fake,0.000028,0.999972,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002461201.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002464498.pt,1,fake,1,fake,0.000027,0.999973,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002467018.pt,1,fake,1,fake,0.355116,0.644884,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002468383.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002469517.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002471743.pt,1,fake,1,fake,0.028801,0.971199,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002471911.pt,1,fake,1,fake,0.000204,0.999796,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002474326.pt,1,fake,1,fake,0.000079,0.999921,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002476531.pt,1,fake,1,fake,0.000030,0.999970,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002479996.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002480899.pt,1,fake,1,fake,0.000108,0.999892,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002481172.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002481508.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002483461.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002484070.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002486674.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002491336.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002494129.pt,1,fake,1,fake,0.000024,0.999976,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002495851.pt,1,fake,1,fake,0.000033,0.999967,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002496271.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002497762.pt,1,fake,1,fake,0.000116,0.999884,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002498413.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002499316.pt,1,fake,1,fake,0.000421,0.999579,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002500198.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002502319.pt,1,fake,1,fake,0.000040,0.999960,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002502508.pt,1,fake,1,fake,0.000311,0.999689,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002503243.pt,1,fake,1,fake,0.109033,0.890967,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002506435.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002509291.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002509858.pt,1,fake,1,fake,0.000856,0.999144,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002512273.pt,1,fake,1,fake,0.000069,0.999931,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002517985.pt,1,fake,1,fake,0.059278,0.940722,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002519308.pt,1,fake,1,fake,0.000149,0.999851,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002519329.pt,1,fake,1,fake,0.000082,0.999918,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002520190.pt,1,fake,1,fake,0.000001,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002521786.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002521870.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002525209.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002525377.pt,1,fake,1,fake,0.000183,0.999817,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002526217.pt,1,fake,1,fake,0.000077,0.999923,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002526364.pt,1,fake,1,fake,0.000103,0.999897,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002528884.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002528926.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002530123.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002531614.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002531656.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002535226.pt,1,fake,0,real,0.935204,0.064796,0
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002538082.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002538985.pt,1,fake,1,fake,0.000020,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002539531.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002540476.pt,1,fake,1,fake,0.000272,0.999728,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002541001.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002542135.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002543206.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002544193.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002544529.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002545390.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002546083.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002548267.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002553433.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002558851.pt,1,fake,1,fake,0.000121,0.999879,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002560027.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002560279.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002560636.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002562673.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002565277.pt,1,fake,1,fake,0.000029,0.999971,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002567503.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002568175.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002569225.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002571808.pt,1,fake,1,fake,0.006916,0.993084,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002573026.pt,1,fake,1,fake,0.000028,0.999972,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002574307.pt,1,fake,1,fake,0.000583,0.999417,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002576323.pt,1,fake,1,fake,0.000020,0.999980,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002582413.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002582791.pt,1,fake,1,fake,0.000023,0.999977,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002583526.pt,1,fake,1,fake,0.000026,0.999974,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002588839.pt,1,fake,0,real,0.995562,0.004438,0
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002591590.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002592220.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002592325.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002592598.pt,1,fake,1,fake,0.000076,0.999923,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002593270.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002593438.pt,1,fake,1,fake,0.000047,0.999953,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002594320.pt,1,fake,1,fake,0.000101,0.999899,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002596966.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002600368.pt,1,fake,1,fake,0.000471,0.999529,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002601439.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002601670.pt,1,fake,1,fake,0.000914,0.999086,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002603602.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002603686.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002605072.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002605135.pt,1,fake,1,fake,0.000062,0.999938,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002605366.pt,1,fake,1,fake,0.000183,0.999817,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002608642.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002610343.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002610427.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002610490.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002611057.pt,1,fake,1,fake,0.000136,0.999864,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002613178.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002613871.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002614459.pt,1,fake,1,fake,0.000019,0.999981,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002615005.pt,1,fake,1,fake,0.000034,0.999966,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002615908.pt,1,fake,1,fake,0.000028,0.999972,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002616328.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002620675.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002623174.pt,1,fake,1,fake,0.059091,0.940909,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002626240.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002626408.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002630755.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002630923.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002632708.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002637034.pt,1,fake,1,fake,0.001580,0.998420,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002637664.pt,1,fake,1,fake,0.009876,0.990124,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002639470.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002639890.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002646106.pt,1,fake,1,fake,0.000029,0.999971,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002648773.pt,1,fake,1,fake,0.000656,0.999344,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002650033.pt,1,fake,1,fake,0.000656,0.999344,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002651419.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002652154.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002654380.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002656438.pt,1,fake,1,fake,0.005415,0.994585,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002662885.pt,1,fake,1,fake,0.000085,0.999915,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002664733.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002665027.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002670466.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002671390.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002671936.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002672608.pt,1,fake,1,fake,0.000143,0.999857,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002674456.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002674603.pt,1,fake,1,fake,0.000207,0.999793,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002677354.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002681743.pt,1,fake,1,fake,0.000064,0.999936,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002682688.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002683507.pt,1,fake,1,fake,0.000036,0.999964,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002685376.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002690521.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002691802.pt,1,fake,1,fake,0.000023,0.999977,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002694280.pt,1,fake,1,fake,0.000123,0.999877,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002697472.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002698606.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002698648.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002700307.pt,1,fake,1,fake,0.000047,0.999953,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002702848.pt,1,fake,0,real,0.534438,0.465562,0
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002704066.pt,1,fake,1,fake,0.000020,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002705893.pt,1,fake,1,fake,0.001258,0.998742,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002707048.pt,1,fake,1,fake,0.000018,0.999982,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002707426.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002708833.pt,1,fake,1,fake,0.000031,0.999969,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002712676.pt,1,fake,1,fake,0.000105,0.999895,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002714692.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002720152.pt,1,fake,1,fake,0.000063,0.999937,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002720278.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002721118.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002723029.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002724457.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002726032.pt,1,fake,1,fake,0.000272,0.999728,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002726977.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002730673.pt,1,fake,1,fake,0.018837,0.981163,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002736721.pt,1,fake,1,fake,0.000067,0.999933,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002738296.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002738863.pt,1,fake,1,fake,0.000010,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002739262.pt,1,fake,1,fake,0.000243,0.999757,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002740984.pt,1,fake,1,fake,0.000022,0.999978,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002747914.pt,1,fake,1,fake,0.000034,0.999966,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002749090.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002750245.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002754256.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002757091.pt,1,fake,1,fake,0.000026,0.999974,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002757217.pt,1,fake,1,fake,0.000026,0.999974,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002757616.pt,1,fake,1,fake,0.000038,0.999962,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002758771.pt,1,fake,1,fake,0.000040,0.999960,1
