file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset2\data\processed\test\real\file24404.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999760,0.000240,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24434.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24446.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.996168,0.003832,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24466.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24490.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.998116,0.001883,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24493.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24505.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24519.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24523.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.996627,0.003373,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24541.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999899,0.000101,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24558.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999940,0.000060,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24567.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999933,0.000067,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24579.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2459.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24593.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24609.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2461.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24645.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999724,0.000276,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24658.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2466.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999961,0.000039,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24668.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24672.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999866,0.000134,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2471.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999967,0.000033,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2472.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999679,0.000321,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24723.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24724.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24725.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999443,0.000557,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2474.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24741.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999718,0.000282,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24748.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24778.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999730,0.000270,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24786.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999815,0.000185,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24791.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24795.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999672,0.000328,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24808.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999891,0.000109,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24809.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2481.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999901,0.000099,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24829.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.995036,0.004964,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24849.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999935,0.000065,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2485.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.998898,0.001102,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2486.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999695,0.000305,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24861.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24868.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24887.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999767,0.000233,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2489.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999793,0.000207,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24890.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999929,0.000071,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24891.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24912.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24918.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24928.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2494.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24942.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24958.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999837,0.000163,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2497.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999940,0.000060,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24978.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999957,0.000043,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24989.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\file24993.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25012.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25022.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25026.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999558,0.000442,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25053.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999957,0.000043,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25054.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999938,0.000062,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25067.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25073.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25077.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999914,0.000086,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25088.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999764,0.000236,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25092.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999962,0.000038,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2510.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25153.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25154.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25160.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999967,0.000033,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25178.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25185.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999765,0.000235,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25188.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25199.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2520.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999751,0.000249,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25210.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999949,0.000051,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25219.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25231.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999951,0.000049,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25235.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2526.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999006,0.000994,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25269.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999985,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25278.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25281.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999776,0.000224,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25289.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999932,0.000068,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25291.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999906,0.000094,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2530.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25302.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25303.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999846,0.000154,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25312.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999960,0.000040,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25321.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999746,0.000254,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2536.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25368.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25369.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999967,0.000033,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25379.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25387.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999870,0.000130,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25390.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2540.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999932,0.000068,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25401.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999875,0.000125,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25406.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999943,0.000057,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25418.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999921,0.000079,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25423.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25434.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25438.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25456.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25459.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2546.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999865,0.000135,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25460.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25479.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25482.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25484.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999962,0.000038,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25493.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999915,0.000085,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25497.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999915,0.000085,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25500.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999918,0.000082,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25502.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999975,0.000025,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25519.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999923,0.000077,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25528.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2554.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25541.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25547.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.641196,0.358804,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25548.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999963,0.000037,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25557.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25560.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999636,0.000364,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25577.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2561.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999940,0.000060,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25635.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.998973,0.001027,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25643.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25649.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999819,0.000181,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25662.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25685.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999810,0.000190,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25696.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999663,0.000337,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25697.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999956,0.000044,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25698.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25743.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25746.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25781.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25804.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999792,0.000208,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25809.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25814.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999938,0.000062,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25827.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25829.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25837.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999889,0.000111,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25843.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25858.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25863.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999975,0.000025,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25867.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2588.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999579,0.000421,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25891.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25926.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25936.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999967,0.000033,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25939.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999777,0.000223,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25973.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999918,0.000082,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25982.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,1,fake,0.000040,0.999960,0
D:\Fusion_Model\dataset2\data\processed\test\real\file25985.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999835,0.000165,1
D:\Fusion_Model\dataset2\data\processed\test\real\file25989.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999872,0.000128,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26002.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999920,0.000080,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26019.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26059.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26069.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26073.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999055,0.000945,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2608.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26084.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2609.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999874,0.000126,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26101.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999893,0.000107,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26108.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999333,0.000667,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26126.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26148.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26155.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.998951,0.001049,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26158.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999975,0.000025,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26174.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26179.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2619.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26196.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999952,0.000048,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26207.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999734,0.000266,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26224.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999961,0.000039,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26229.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999945,0.000055,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26260.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999318,0.000682,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26261.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999806,0.000194,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26274.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999927,0.000073,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26280.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26290.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999877,0.000123,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26292.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999004,0.000996,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26304.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999721,0.000279,1
